name,name,name,name,name,name,-0.0025,0.0025,0.005,0,0.0025,0.0075,0.00125,-0.0075,0.00125,-0.0025,-0.01,-0.00125,0.00125,-0.00625,-0.0025,0.00875,0.00625,0.00125,0.0075,0.01125,0.01125,0.00875,0.0025,-0.0075,-0.00375,0.00125,0.00125,-0.00875,-0.015,-0.00625,-0.0025,0.00125,-0.00375,0.0025,-0.00125,0.00125,0.005,0.0025,0.00875,0.01375,0.00875,0.00125,0.0025,0.00125,-0.00125,-0.0025,-0.0025,-0.00625,-0.00375,-0.00625,-0.00375,-0.00375,-0.0025,-0.00125,-0.0025,0,0,0,0.00125,0.00125,0.00125,-0.00125,-0.0025,-0.0025,-0.00375,-0.00125,-0.005,-0.0025,-0.005,-0.00375,-0.0025,-0.0025,-0.0025,-0.0025,-0.00125,-0.00125,0.00125,0.00125,0,0,0.00125,0.00375,0.00375,0.0025,0.0025,0.0025,0.0025,0.00375,0.0025,0.00125,0.015,0.00875,0.00875,0.00125,0.00125,-0.01625,0.00125,-0.015,-0.02125,-0.0025,0.0025,0.03,0.05125,0.0875,0.08375,0.10875,0.09875,0.0675,0.05625,-0.00625,-0.04875,-0.0825,-0.1025,-0.11625,-0.11875,-0.09,-0.08375,-0.02625,0.02625,0.06,0.0825,0.10375,0.115,0.1175,0.1175,0.1075,0.085,0.0575,0.0125,-0.0075,-0.035,-0.05875,-0.08125,-0.10375,-0.1225,-0.12375,-0.08875,-0.08375,-0.05875,-0.0375,-0.015,0.00125,0.02,0.0325,0.025,0.02125,0.01875,0.01125,0.0075,0.00875,0.00375,0.00125,0.00375,0.0075,0.0075,0.00125,0.00125,0.0025,0.0025,0.00125,0.00125,1.0842e-18,-0.00375,0.00125,0.00375,-4.3368e-19,-0.0025,-0.0025,-0.00125,-0.0025,-0.0025,-0.005,-0.0025,0,0,0.00125,-0.00125,-0.00125,0.0025,0.005,0.0025,0.00125,0.0025,-0.00125,0,0,-0.00125,-0.00125,-0.0025,0,-0.00125,0.0025,0.00125,-0.0025,-0.00125,-0.00375,4.3368e-19,-0.00125,-0.00125,-0.0025
-0.00125,0,0.00125,0.0025,0.00125,0,0,0,0.00125,0,0,0,0.0025,-0.00125,-2.1684e-19,0.005,0.01125,0.0075,0.00125,-0.0025,-0.00125,0.0075,0.00875,0.00125,-0.01125,-0.00625,0.00125,0.00125,-0.005,-0.00625,-0.00125,0.005,0.00625,0.005,0.00375,0.00625,0.01125,0.00875,-0.0025,-0.00625,2.1684e-19,2.1684e-19,-0.00125,-0.00125,-0.00125,4.3368e-19,0.00375,0.00375,0.0025,0.0025,0.0025,0.00125,-0.00125,-0.00375,-0.005,-0.005,-0.0025,0,0.0025,0.00375,0.00625,0.01,0.01125,0.0075,0.0025,-0.00125,-0.0025,-0.00875,-0.0125,-0.01625,-0.01875,-0.0175,-0.01625,-0.01625,-0.01875,-0.015,-0.01875,-0.0225,-0.02125,-0.02125,-0.02125,-0.02125,-0.02,-0.0225,-0.01875,-0.0225,-0.0275,-0.02625,-0.02625,-0.03875,-0.04875,-0.055,-0.0675,-0.07875,-0.08875,-0.09625,-0.09375,-0.0825,-0.06875,-0.0475,-0.03375,-0.02625,-0.02,-0.0325,-0.05625,-0.0675,-0.06,-0.0225,0.06,0.13,0.17125,0.2225,0.2625,0.2925,0.30125,0.27,0.19875,0.145,0.10875,0.075,0.05375,0.03875,0.02125,0.0075,-0.00125,-0.00625,-0.0025,4.3368e-19,0.0025,0.0025,0.00125,4.3368e-19,-0.0025,-0.0025,-0.0025,-0.00375,-0.0025,-0.00375,-0.0025,-0.00625,-0.0075,-0.005,-0.0025,0.00125,0,0,-0.00125,0.0025,0.00625,0.00375,0.0025,-0.00125,-4.3368e-19,0.00125,0.00125,0.00125,-0.00125,-0.00125,0,0.00375,0.0025,0,-0.0025,-0.00375,-0.0025,0.00125,0.0025,-0.0025,-0.0025,-0.00125,0.0025,0.00375,0.00375,-0.00125,-0.00625,-0.00375,0.0025,0.005,0.0025,-2.1684e-19,-2.1684e-19,0.00375,0.0075,0.01125,0.0075,0.00875,0.01,0.015,0.01375,0.0075,0.0025,0.0075,0.01125,0.00625,0.0125,-1.7347e-18,-0.015,-0.005,0.0025,-0.005
-0.00125,-0.0025,0,0,0,-0.0025,-0.0025,-0.0025,-0.00125,-0.00125,-0.00125,-0.00125,0.00125,0.0025,0.0025,-4.3368e-19,-0.00375,0,-0.00125,-0.00125,-0.00375,-0.00375,-0.00625,-0.005,-4.3368e-19,4.3368e-19,-0.00625,-0.00875,-0.01125,-0.005,0.0075,0.005,-0.0075,-0.00875,0.0025,0.0075,0.01,8.6736e-19,-0.00875,-0.00375,0.00875,0.0075,-0.0025,-0.00375,-0.00375,-0.00125,-0.00125,0.00125,-0.00125,-0.00125,0.00125,0.0025,0.0025,0.005,0.0025,-0.00375,-0.00625,-0.005,0.00125,-0.0025,-0.00375,-0.0025,0.00375,0.00625,0.0075,0.00375,-0.0025,-0.00625,0,-0.00125,-0.00375,-0.0075,-0.005,-0.00375,-0.0025,0.0075,0.0025,0.0025,-0.00125,-4.3368e-19,-0.0025,-0.00125,-2.1684e-19,-0.00125,0.00125,-0.005,0.005,0.01875,0.03875,0.03125,0.03125,0.02125,0.02125,0.0375,0.04125,0.09125,0.10375,0.145,0.09875,0.02,-0.03875,-0.065,-0.04625,-0.07,-0.08125,-0.14125,-0.10125,0.02,0.12,0.15875,0.11625,0.09375,0.07375,0.1,0.11625,0.07875,0.02875,0.00125,0.00125,-0.02125,-0.0225,-0.0225,-0.03125,-0.03,-0.02625,-0.02625,-0.01375,-0.0075,-0.00625,-0.00375,-0.00625,-0.01,-0.00375,-0.00125,-0.00625,-0.00875,-0.00875,-0.00875,-0.0075,-0.0075,-0.01375,-0.01,-0.00375,4.3368e-19,-0.00375,-0.0075,-0.01,-0.00125,0.005,0.0025,-6.5052e-19,-0.00375,2.1684e-19,0.00125,0.00625,0.00125,-0.00375,-0.00375,-0.00125,0.005,0.00375,0.00125,-0.00625,-0.00625,-0.0025,0.0025,0.00125,-0.0075,-0.00875,-0.0025,0.005,0.00625,0.005,0.0025,-4.3368e-19,0,0.0075,0.0075,0.0025,-0.005,-0.01,-0.01125,-0.01,0.005,0.00375,-0.00375,-0.01375,-0.01,-0.00375,-0.0025,-0.00375,-0.00875,-0.01,-0.00875,0.0075,-0.00625,-0.015,-0.00625,0.00125,-0.005
2.9112,5.5925,8.09,10.686,13.27,15.995,18.833,21.659,21.259,21.565,21.944,22.012,22.561,22.675,22.328,21.47,21.129,20.44,20.08,19.782,19.316,19.037,19.343,20.1,20.863,21.231,21.409,21.82,22.88,23.404,22.321,21.21,20.845,21.769,21.852,21.344,19.981,19.359,20.446,21.602,21.616,20.482,20.629,21.08,21.341,21.793,21.668,21.521,21.735,21.766,21.596,21.275,21.38,21.071,20.869,20.802,21.032,21.44,21.035,21.258,21.085,20.898,20.56,20.169,19.289,18.826,17.985,17.634,17.325,17.333,17.466,18.046,18.51,18.315,19.428,19.03,18.964,18.386,18.418,18.074,18.06,18.568,18.351,18.901,17.485,16.743,16.653,13.928,9.0375,6.72,6.8613,8.5475,11.033,14.899,18.781,17.26,12.493,0.3625,-10.826,-15.88,-12.595,-7.0338,-5.3738,-0.32625,10.19,30.694,55.079,75.097,82.386,78.459,77.55,77.315,77.746,72.571,59.201,42.767,29.893,24.446,20.016,19.621,18.425,17.608,17.489,17.305,18.618,20.14,20.413,20.36,20.256,20.27,20.591,20.889,20.865,20.754,20.346,20.614,21.212,20.743,20.439,20.468,21.236,21.329,21.975,21.709,21.33,21.998,22.572,22.389,22.139,21.608,21.07,21.271,21.31,21.26,21.106,20.985,20.839,21.551,22.049,21.986,21.452,21.041,20.982,21.438,21.495,21.1,20.319,20.269,20.877,21.162,21.235,20.747,20.414,20.205,20.766,21.715,21.795,21.444,20.987,21.396,21.974,22.564,22.666,21.256,20.185,19.709,20.736,21.049,21.405,21.601,22.07,22.58,22.971,23.559,21.745,21.685,22.429,22.709,21.2,20.468
-1.265,-2.455,-3.8225,-5.4375,-7.04,-8.6188,-10.289,-12.206,-12.352,-12.376,-12.32,-12.028,-12.55,-13.021,-12.969,-12.471,-12.545,-13.164,-13.56,-13.737,-13.237,-12.681,-12.503,-12.336,-12.516,-12.35,-12.199,-12.145,-12.419,-12.435,-12.528,-13.063,-12.8,-12.448,-12.204,-12.314,-12.064,-11.974,-11.995,-11.603,-11.517,-11.573,-11.753,-11.576,-11.325,-11.535,-11.441,-11.47,-11.744,-11.78,-11.762,-11.77,-11.875,-11.876,-11.86,-11.69,-11.34,-11.075,-10.919,-11.219,-11.43,-11.387,-11.529,-12.166,-12.695,-13.629,-13.051,-12.335,-11.908,-11.753,-11.802,-11.708,-11.516,-10.45,-11.09,-11.611,-12.279,-12.654,-12.861,-12.615,-12.425,-12.87,-12.714,-12.445,-12.543,-11.328,-8.6613,-3.2025,4.6263,12.428,19.313,25.005,31.057,33.566,34.671,28.296,19.01,4.3625,-9.5625,-18.266,-23.666,-25.422,-25.715,-23.486,-19.581,-6.2363,8.3463,15.058,16.269,13.396,9.5462,9.4887,7.3312,0.44,-8.7675,-13.834,-15.353,-14.137,-13.813,-15.583,-16.414,-16.646,-15.67,-14.411,-14.048,-13.951,-13.661,-13.481,-13.481,-12.619,-12.315,-12.647,-13.069,-13.268,-13.846,-13.901,-13.591,-13.944,-13.972,-13.259,-12.666,-12.339,-10.939,-10.882,-10.776,-11.327,-11.147,-10.82,-10.794,-11.855,-12.855,-12.119,-11.979,-11.003,-10.946,-12.049,-12.845,-12.139,-11.61,-12.101,-12.13,-12.699,-12.804,-12.573,-12.334,-12.15,-12.156,-12.17,-12.628,-11.934,-11.801,-11.576,-10.929,-10.678,-11.001,-10.776,-10.428,-10.512,-10.884,-11.178,-11.615,-11.719,-11.134,-10.91,-11.413,-12.844,-13.219,-13.036,-12.736,-12.666,-13.324,-12.952,-11.797,-10.284,-9.9525,-11.295,-12.12,-12.17,-12.229,-13.498
2.81,5.9975,9.3425,12.738,15.784,18.955,21.838,24.825,25.485,25.208,25.271,25.17,25.854,25.811,25.62,25.494,25.84,26.789,26.818,26.197,25.297,25.5,26.32,26.918,26.19,25.473,25.098,25.781,25.83,25.417,25.122,25.666,25.7,25.833,26.441,25.927,26.205,27.175,27.175,25.963,26.156,26.25,25.425,25.528,25.654,25.182,25.36,26.083,25.903,26.137,26.791,27.432,27.517,26.927,26.347,25.741,25.464,25.246,25.483,24.95,24.988,25.783,26.929,27.615,28.095,28.484,30.676,31.245,30.989,30.641,30.304,29.828,30.363,30.676,28.934,29.925,30.324,30.195,29.544,29.595,28.548,27.814,27.31,26.155,27.349,29.863,32.855,39.914,49.428,54.995,58.836,62.53,65.722,66.466,62.801,50.28,33.387,14.701,-0.86625,-9.905,-12.646,-8.8538,2.2112,15.582,26.179,33.82,25.598,5.0675,-8.5838,-19.025,-31.526,-38.845,-42.2,-37.34,-16.388,10.224,24.21,29.699,32.955,33.225,33.504,33.823,32.706,32.124,30.718,29.135,28.3,27.703,27.75,27.795,27.675,27.716,27.23,26.586,27.26,26.696,26.7,26.998,27.306,27.336,26.925,26.938,26.281,26.711,27.21,27.26,27.216,26.901,26.856,26.836,26.61,26.418,26.118,26.166,25.622,25.497,25.662,25.994,26.345,26.729,26.775,26.436,26.559,26.51,26.151,25.969,26.218,26.244,26.317,26.371,26.299,26.432,26.801,27.039,26.885,25.88,25.154,24.769,24.65,24.215,23.797,23.319,22.314,22.157,22.028,23.09,24.23,26.234,27.926,28.274,28.294,28.473,28.492,27.645,28.885,29.096,27.903,28.236,29.944,31.559
-25.903,-52.699,-79.495,-107.18,-134.87,-160.78,-188.46,-216.15,-215.26,-213.47,-213.47,-212.58,-211.69,-212.58,-211.69,-210.79,-213.47,-216.15,-215.26,-214.37,-213.47,-212.58,-213.47,-214.37,-212.58,-210.79,-210.79,-210.79,-210.79,-213.47,-214.37,-212.58,-212.58,-212.58,-212.58,-212.58,-212.58,-210.79,-209.01,-209.01,-209.01,-208.11,-207.22,-208.11,-209.01,-209.01,-209.01,-209.9,-211.69,-214.37,-214.37,-212.58,-212.58,-212.58,-212.58,-212.58,-211.69,-210.79,-212.58,-214.37,-214.37,-214.37,-214.37,-214.37,-215.26,-216.15,-215.26,-214.37,-211.69,-211.69,-211.69,-209.9,-207.22,-203.65,-201.86,-199.18,-198.29,-194.71,-191.14,-190.25,-189.36,-188.46,-187.57,-189.35,-191.14,-191.14,-191.14,-189.35,-187.57,-181.32,-174.17,-165.24,-156.31,-149.16,-143.81,-139.34,-131.3,-128.62,-116.12,-103.61,-86.639,-69.668,-56.27,-42.873,-35.726,-28.58,-35.726,-42.873,-66.989,-93.785,-115.22,-139.34,-160.78,-181.32,-198.29,-215.26,-219.72,-221.51,-223.3,-222.4,-221.51,-222.4,-223.3,-224.19,-225.09,-224.19,-223.3,-224.19,-225.09,-223.3,-221.51,-219.73,-220.62,-223.3,-224.19,-223.3,-222.41,-223.3,-223.3,-223.3,-221.51,-219.72,-220.62,-221.51,-222.41,-223.3,-223.3,-223.3,-226.87,-230.44,-229.55,-227.76,-225.98,-225.98,-227.77,-229.55,-226.87,-224.19,-225.09,-225.09,-225.09,-225.98,-226.87,-227.76,-228.66,-227.76,-226.87,-228.66,-230.44,-229.55,-227.76,-225.98,-226.87,-229.55,-231.34,-232.23,-235.8,-239.38,-242.06,-244.74,-242.95,-241.16,-239.38,-237.59,-234.91,-232.23,-230.44,-228.66,-229.55,-230.44,-232.23,-234.01,-234.01,-234.01,-234.91,-235.8,-235.8,-236.69,-237.59,-237.59
-0.9025,-2.7062,-4.51,-5.4125,-6.315,-8.1187,-7.2162,-6.3137,-5.4112,-3.6075,-1.8038,-0.90125,1.805,5.4125,4.51,3.6075,3.6075,3.6075,3.6075,3.6075,0,-3.6075,-5.4112,-7.215,-6.3125,-5.41,-4.5075,-5.41,-4.5088,-2.705,-0.90125,0.9025,0,-0.9025,-1.805,-1.805,-1.805,-2.7075,-3.61,-3.61,-3.61,-4.5125,-5.415,-5.415,-5.415,-4.5125,-3.61,-4.5125,-4.5125,-3.61,-1.805,0,0.9025,0.9025,0.9025,1.805,3.6087,5.4125,5.4125,5.4125,5.4125,5.4125,4.51,3.6075,0.90125,-1.805,-3.61,-5.415,-8.1212,-9.0237,-9.0237,-9.925,-10.826,-13.531,-16.236,-17.137,-16.235,-18.039,-19.843,-20.745,-21.648,-21.648,-21.648,-22.55,-23.453,-25.256,-27.06,-28.864,-30.667,-30.667,-28.864,-27.961,-22.549,-15.333,-7.215,0.9025,11.726,21.647,27.059,32.47,34.274,36.077,37.881,39.685,37.881,36.077,41.49,46.902,64.942,87.491,109.14,133.49,158.75,182.2,201.14,219.18,223.69,221.88,220.08,213.77,207.45,205.65,203.85,201.14,198.44,196.63,194.83,194.83,194.83,190.32,184.91,181.3,179.49,178.59,176.79,174.98,173.18,173.18,174.99,176.79,176.79,176.79,178.59,180.4,179.5,178.59,177.69,176.79,174.98,173.18,171.37,170.47,172.28,174.08,174.99,174.08,174.08,174.99,174.99,173.18,171.38,173.18,174.98,174.08,173.18,174.08,174.99,174.08,173.18,170.48,166.87,167.77,170.48,170.48,170.48,173.18,176.79,178.59,179.5,180.4,180.4,180.4,182.2,184.01,184.01,184.01,186.71,189.42,188.52,187.61,185.81,183.1,181.3,181.3,180.4,177.69,177.69,175.89,173.18,171.38
10.366,20.733,31.099,41.465,51.831,62.198,72.564,82.93,82.066,81.203,81.203,81.203,81.203,81.203,79.475,77.748,76.884,76.02,76.02,76.02,75.156,74.293,76.02,77.748,78.611,79.475,79.475,78.611,78.611,77.748,76.02,76.02,76.884,76.884,76.02,75.156,74.293,74.293,74.293,72.565,70.838,69.974,69.11,70.838,72.565,72.565,72.565,74.293,75.156,76.02,76.02,74.293,72.565,72.565,72.565,70.838,70.838,70.838,69.974,69.11,69.974,70.837,71.701,72.565,72.565,72.565,73.429,74.292,73.429,73.429,73.429,73.429,73.429,74.292,76.02,79.476,82.933,83.796,84.66,84.66,84.66,86.389,88.118,88.117,88.117,89.846,91.575,94.168,96.76,99.351,102.81,106.26,111.44,116.63,119.22,121.81,126.99,129.58,134.77,139.95,143.41,146.86,152.05,157.23,158.96,160.69,158.96,157.23,148.59,134.77,121.81,107.99,95.031,81.209,67.386,53.564,46.653,44.925,43.198,44.925,46.652,47.516,48.38,49.244,50.107,51.835,53.563,51.835,50.108,50.971,50.971,50.971,51.835,51.835,50.971,50.971,51.835,51.835,52.699,53.563,53.563,53.563,54.426,55.29,55.29,55.29,55.29,55.29,54.426,53.563,54.426,55.29,56.154,55.29,54.426,54.426,55.29,57.881,58.745,58.745,58.745,60.472,62.2,62.2,62.2,61.336,60.473,61.336,62.2,62.2,61.336,61.336,61.336,60.473,61.336,61.336,62.2,63.927,64.791,65.655,65.655,65.655,63.064,60.473,59.609,58.745,57.881,57.018,56.154,55.29,56.154,57.018,55.29,52.699,51.835,50.971,50.971,50.108,48.38,47.516
0,0.0025,0.0075,0.01,0.0125,0.01125,0.0075,0.01375,0.015,0.01375,0.0125,0.00875,0.0025,0.0025,0.01375,0.01,0.0075,0.0025,-0.00125,0.01125,0.02125,0.01625,-0.00625,-0.015,-0.005,0.00625,-0.00875,-0.0175,-0.0075,2.3852e-18,0.00875,0.0175,0.01375,0.005,0.02375,0.0225,0,-0.005,0.005,0.005,-0.005,-4.3368e-19,-0.00875,-0.01625,-0.0075,-0.00125,-0.00375,-0.00375,0.00375,1.7347e-18,-0.00125,0.00625,0.0025,-0.00125,-4.3368e-19,-0.00125,-0.005,-0.00875,-0.00625,-0.00875,-0.00375,0.00375,-0.0025,-0.005,-0.00625,-0.00125,0.0025,0.00375,-0.0025,-0.01125,-0.01125,-0.01,-0.0075,-0.0075,-0.0075,-0.0075,-0.01,-0.00875,-0.0075,-0.01,-0.01125,-0.01375,-0.00875,-0.00875,-0.0225,-0.0325,-0.05,-0.05875,-0.03,-0.02,0,0.0325,0.07125,0.085,0.09875,0.08375,0.01625,-0.03,-0.075,-0.10625,-0.125,-0.11625,-0.1,-0.065,-0.005,0.03875,0.055,0.03875,0.025,0.0125,-0.00125,-0.01125,-0.02625,-0.03,-0.0275,-0.01625,-0.00625,-0.00375,-0.00125,-0.00125,-0.0025,-0.00125,-8.6736e-19,0.0025,0.00375,0.0025,0.00125,-8.6736e-19,-0.00125,-0.00375,-0.00125,-4.3368e-19,0.0025,0.005,0.0075,0.01,0.0075,0.0075,0.005,0.00625,0.00375,0.005,0.0025,0.00125,-0.00125,-0.00625,-0.0075,-0.0075,-0.005,-0.01,-0.00625,-0.00625,-0.005,0,0.00125,0,0,0.0025,0,0,0.00125,-0.00125,-0.00375,-0.005,-0.005,-0.0075,-0.0075,-0.00375,-0.0025,-0.0025,0.00125,0.00125,-0.00125,0.00125,0.0025,0.00125,0.005,0.0075,0.005,0.00375,0.0075,0.00625,0.0025,-0.0025,-0.00875,-0.00625,-0.005,-0.005,-0.01,-0.01375,-0.00125,0.00125,0.00125,-0.00375,-0.00125,0.00125,0.00375,0.01,-0.00125,-0.00375
-0.00625,-0.00625,-0.005,-0.01,-0.01,-0.00875,-0.01,-0.01,-0.005,-0.00375,-0.005,0,0,-0.0025,0.0025,0.00875,0.00875,0.00375,0.0025,0.00875,0.01125,0.0175,0.005,-0.01,-0.0075,0.0075,0.0125,-0.0075,0.00125,0.005,0.005,0.0175,0.02375,0.0075,0.00625,0.025,0.0125,-0.00125,0.0125,0.01,0.00125,0.00875,0.0025,-0.00125,0.0025,0.0075,0.00375,0.00125,0.00625,0.00625,0.0075,0.0075,0.00375,0.00375,0.0025,0.005,0.00125,-0.00125,0,-0.00125,0.0025,0.00625,0.00375,0.00125,0,0.0025,0.005,0.005,0.00125,-0.005,-0.00375,-0.0025,0.00125,2.1684e-19,-0.00125,-0.00125,-0.00375,2.1684e-19,0.00125,0.00125,-0.00125,-0.0025,-0.0025,-0.0025,-0.005,-0.00125,-0.00375,-0.005,0.00375,0.00125,-0.00375,-0.0075,-0.0025,-0.01,-0.00625,-0.00875,-0.02875,-0.0375,-0.0325,-0.01,0.015,0.045,0.075,0.1075,0.15875,0.2,0.215,0.1975,0.17,0.14,0.10875,0.08125,0.04875,0.02,0.00375,-4.3368e-19,0.0025,0.00625,0.00625,0.00625,4.3368e-19,0.00125,0.00375,0.00625,0.00625,0.005,0.0025,0.00125,-4.3368e-19,-0.00125,-0.0025,-0.005,-0.0025,-0.00125,-0.00125,0,-0.00125,-0.0025,-0.0025,0,-0.00125,-0.00125,0.00125,0,0,-0.00125,-0.0025,-0.00125,-0.00125,-0.005,-0.0025,-0.0025,-0.0025,0,0.00125,0.00125,0.00125,0.00625,0.0025,0.0025,0.005,0.005,0.005,0.0025,0.0025,-0.00125,0,0,0.00125,0,0,0,0,0.00125,0.00125,-0.00125,0,0.00125,0.00125,-4.3368e-19,0.00125,0.005,0.00375,0.00375,0.0025,0.0075,0.01,0.0125,0.01125,0.00625,0.01375,0.01875,0.01625,0.0075,0.00625,0.0075,0.0075,0.00875,0.00125,-0.00125
-0.005,-0.0075,-0.01,-0.015,-0.01,-0.01125,-0.00875,-0.01125,-0.0075,-0.00375,0.00125,0.0025,-0.00125,-0.00125,-0.005,0.005,0.0025,-0.00375,-0.01,0.01125,0.01375,0.0125,0.0025,-0.01125,-0.00625,0.00875,0.01375,-0.00375,-0.00625,-0.00875,0.00125,0.0075,0.0025,-0.01,-0.01,-0.01375,-0.01625,-0.00875,-0.00625,-0.0075,0.00125,-0.00125,-0.0075,-0.005,0.005,0.00375,-0.00375,-0.0075,-0.00875,0,0.0025,0.00875,-0.0075,-0.01,-8.6736e-19,0.005,2.1684e-19,-0.0025,-0.00375,-0.0075,0.005,0.00875,0.00375,0.00375,0.00625,0.01,0.0125,0.01125,0.0075,0.00375,0.00625,0.00875,0.00625,0.00125,0.005,0.00625,0.00375,0.00875,0.01,0.0075,0.0075,0.00875,0.00875,0.015,0.02125,0.05125,0.06375,0.0675,0.05125,0.01625,-0.03875,-0.095,-0.115,-0.1375,-0.13125,-0.1,-0.06375,-0.0325,0.0225,0.06125,0.07625,0.075,0.06875,0.0275,0.0325,0.04625,0.0375,0.0325,0.0225,0.01,-0.00375,0.0075,-0.01375,-0.0325,-0.0325,-0.02125,-0.0125,-0.01375,-0.01375,-0.02,-0.02375,-0.0125,-0.005,-0.005,-0.0075,-0.0025,-0.00375,-0.005,-0.0075,-0.00875,-0.0075,-0.00375,0.00375,0.00375,-0.0025,0,0.005,0.00375,-2.1684e-19,0.00125,-0.00375,-0.005,-0.0025,0.00125,-0.00125,-0.00375,-0.00375,-0.00375,-0.0025,-0.0075,0.00125,-0.00125,-0.0025,-0.0025,-0.00125,-0.0025,-0.00125,0.005,0.00125,-0.00125,0.00375,0.005,0.005,0.0025,0.0025,-0.00125,-0.005,-0.005,-0.00375,-0.00125,-0.0075,-0.00125,-4.3368e-19,0.0025,0.0025,0.00375,0.005,0.005,0.01125,0.00125,-0.00125,-0.0025,-6.5052e-19,-0.00125,-0.00625,-0.0075,-0.00875,-0.005,-0.0025,-0.00375,0.00625,0.0075,0.00625,0.005,0.00625,0.01,0.00875,0.0125,0.00125,-0.005
-0.8875,-2.0525,-2.5375,-2.4275,-2.3963,-2.1775,-2.6138,-2.585,-1.67,-0.5275,-0.49875,-0.36375,-0.6575,-1.1563,-0.24,-0.61125,-0.6425,-0.53,1.0862,0.6375,0.44375,-0.5425,-1.5438,-0.06875,0.875,0.98625,-0.11625,0.46375,0.98625,2.5125,3,1.7288,0.44125,0.305,0.43875,0.34125,0.48625,0.48625,0.56875,0.62875,0.86125,0.66125,0.72625,0.985,0.87875,0.09875,0.03625,0.7325,0.835,0.8175,0.34875,-1.2388,-1.5588,-0.69375,-0.85125,-1.6163,-1.6738,-1.8413,-1.75,-0.555,-0.75625,-1.4037,-1.1763,-1.1238,-0.63875,-0.59875,-0.90625,-1.0638,-0.8225,-0.445,-0.3225,-0.15,-0.56875,0.04125,0.50625,0.825,1.4063,1.6988,1.7488,1.3263,1.3075,1.155,0.8875,0.415,2.6187,-2.5013,-9.4925,-17.278,-26.238,-33.928,-36.975,-34.578,-30.635,-20.759,-7.835,1.875,11.085,20.917,27.209,30.17,29.469,28.934,26.269,28.878,29.981,27.094,22.028,15.415,8.6075,3.8675,1.1325,-2.8188,-5.1825,-5.27,-3.4875,-2.0162,-1.2238,-0.855,-0.88,-1.9075,-0.865,-0.7925,-0.95125,-1.1988,-1.1238,-1.2375,-1.975,-1.2063,-0.96125,-0.49125,-0.25,-0.1725,-0.45625,-0.755,-0.67875,-0.39625,-0.5475,-0.63875,-0.54625,-0.875,-0.5975,-0.65,-0.60625,-1.1313,-1.3388,-1.17,-1.27,-0.7075,-0.90875,-0.2975,-0.675,-0.695,-0.395,-0.30125,0.075,-0.37625,-0.30375,-0.90625,-0.55375,0.07,-0.285,-0.65375,-1.04,-0.93625,-1.165,-0.7475,-0.4575,-0.445,-0.39,0.13125,0.57,1.0538,1.2562,0.73125,0.3575,-0.00125,-0.22,-0.40875,-0.49875,-0.2075,0.25,0.56,0.46625,1.0775,1.8625,2.1312,1.9725,1.2025,0.71875,1.3587,0.8,-0.14375,-1.0088,-1.3075,-1.3125,-1.3062,-1.2525,-1.8787,-1.49,-0.835
-0.18125,0.22,1.7888,2.7637,3.3875,3.965,4.3938,4.53,5.0113,5.855,5.1575,4.6538,4.6837,5.3113,5.4275,5.19,5.8075,6.2375,6.5512,6.0375,6.345,6.3187,6.6087,7.1863,7.74,7.745,5.9837,5.9312,5.5425,5.5237,5.4,5.175,4.5188,3.9787,5.3213,6.1213,5.4337,5.0575,5.3512,6.21,5.8713,5.385,5.47,5.0313,5.775,5.4313,4.4213,3.7925,4.4337,4.8663,4.9612,4.8525,4.89,5.2687,6.09,6.53,6.7112,6.1425,5.8213,6.4913,6.6,6.5775,6.3325,6.2363,6.0013,6.6775,6.9413,7.5075,7.7512,8.0525,8.3362,8.45,8.3525,8.165,8.0537,7.5587,7.995,8.4962,8.5787,8.5787,8.0987,7.565,8.8675,9.105,7.21,5.6937,0.88,-3.9112,-8.7575,-11.336,-13.579,-11.279,-7.555,-3.2838,3.4075,10.268,16.848,20.766,22.077,20.203,18.044,14.16,11.306,9.7063,8.2675,6.6887,6.3987,6.36,6.3163,6.4025,7.2538,6.6213,6.66,6.9913,7.0938,6.0462,4.7537,3.9825,3.065,2.5137,2.5575,3.0013,2.2475,1.9863,2.8975,3.875,4.4488,4.7488,3.9913,3.5938,4.185,4.74,4.7725,4.5612,4.6737,4.5663,5.0163,5.4612,5.9875,5.7175,5.3813,5.2275,5.19,5.3138,5.715,5.5837,4.5488,4.5375,4.6412,5.2962,5.2175,5.6962,5.595,5.1662,5.7363,6.4675,6.9325,6.7987,7.42,6.8863,5.9863,5.9175,5.4387,4.58,4.55,4.5113,4.055,3.7613,3.6562,3.2425,3.73,4.3012,4.3438,4.3788,4.6638,5.27,5.9463,6.4025,5.4062,4.6025,4.6725,5.0188,4.9138,4.9837,5.0575,4.9713,5.6213,6.2,5.9063,5.8525,5.545,4.98,5.5913,6.5587,6.8275,6.9675,7.0987,7.0012,7.38,8.48
